cell_id,2020-01-07,2020-01-14,2020-01-21,2020-01-28,2020-02-04,2020-02-11,2020-02-18,2020-02-25,2020-03-03,2020-03-10,2020-03-17,2020-03-24,2020-03-31,2020-04-07,2020-04-14,2020-04-21,2020-04-28,2020-05-05,2020-05-12,2020-05-19,2020-05-26,2020-06-02,2020-06-09,2020-06-16,2020-06-23,2020-06-30,2020-12-01,2020-12-08,2020-12-15,2020-12-22,2020-12-29,2021-01-05,2021-01-12,2021-01-19,2021-01-26,2021-02-02,2021-02-09,2021-02-16,2021-02-23,2021-03-02,2021-03-09,2021-03-16,2021-03-23,2021-03-30,2021-04-06,2021-04-13,2021-04-20,2021-04-27,2021-05-04,2021-05-11,2021-05-18,2021-05-25,2021-06-01,2021-06-08,2021-06-15,2021-06-22,2021-06-29
CDEC:RCC,10.606163265306122,12.837469387755103,16.65448979591837,18.523755102040813,20.691591836734695,22.755034013605442,24.077755102040815,25.781292517006808,28.293469387755103,30.79163265306122,31.683061224489798,31.49938775510204,31.689183673469383,29.527551020408165,27.22224489795919,24.128775510204086,21.341224489795916,17.838027210884352,14.067074829931974,11.581224489795918,9.946938775510205,8.84734693877551,7.717687074829931,6.4767346938775505,5.83312925170068,5.680212954747115,8.511517302573202,8.985551020408163,9.667469387755103,11.038571428571428,11.862938775510203,10.002408163265304,12.04269387755102,15.476857142857144,18.36122448979592,19.81926530612245,22.57730612244898,23.369659863945575,25.489727891156463,27.756530612244898,30.414489795918367,31.857959183673465,31.39816326530612,31.88122448979592,29.77775510204081,27.564489795918366,24.589795918367347,21.85795918367347,18.333469387755105,14.668843537414967,11.753197278911566,10.126326530612245,8.999183673469387,7.936190476190476,6.60095238095238,5.88204081632653,5.661827861579414
CDEC:RCK,8.626530612244897,10.55530612244898,12.232857142857142,13.848367346938774,15.663469387755102,17.37795918367347,18.29755102040816,18.95938775510204,19.292244897959186,19.83469387755102,19.414489795918367,18.182244897959183,17.512743764172335,16.030102040816328,14.804603174603177,13.546247165532879,11.56156462585034,9.128718820861678,7.445873015873015,5.830170068027212,4.088752834467121,2.977131519274377,2.9224489795918367,2.895725623582766,2.802063492063492,2.7421724341910676,3.1436907226658777,3.810204081632653,4.546734693877551,5.186122448979591,5.490204081632653,7.705714285714285,10.276734693877552,11.591428571428569,13.47081632653061,15.216938775510204,16.921836734693876,17.9830612244898,18.93591836734694,19.189591836734696,19.79285714285714,19.586734693877553,18.248367346938775,17.713412698412696,16.199138321995466,15.013231292517007,13.726507936507934,11.94672335600907,9.441224489795916,7.675113378684807,6.057777777777778,4.362687074829933,2.971678004535147,2.935975056689343,2.9065986394557823,2.8192630385487525,2.741040126195405
CDEC:RP2,6.338775510204081,7.991836734693877,10.463265306122448,11.655102040816328,13.212244897959183,14.661224489795917,16.348979591836734,17.383673469387755,19.151020408163266,20.90408163265306,21.308163265306124,21.695918367346938,22.13265306122449,21.891836734693875,20.90408163265306,19.611224489795916,17.846938775510207,15.324489795918367,12.997959183673471,12.210204081632654,10.726530612244899,6.844897959183673,2.2448979591836733,0.32448979591836735,0.0326530612244898,0.06947648624667259,1.842768411712511,2.627551020408163,3.2326530612244895,4.263265306122449,4.5857142857142845,5.718367346938775,7.555102040816327,9.702040816326532,11.46530612244898,12.732653061224491,14.363265306122447,15.691836734693878,17.20408163265306,18.785714285714285,20.716326530612246,21.304081632653062,21.61632653061224,22.15102040816327,21.92448979591837,21.062244897959182,19.82040816326531,18.144897959183673,15.748979591836738,13.314285714285715,12.214285714285714,11.040816326530612,7.5836734693877546,2.7918367346938777,0.40816326530612246,0.03469387755102041,0.05953859804791482
CDEC:RRM,14.146938775510206,16.712653061224493,20.332653061224487,22.515918367346938,23.554489795918364,24.94836734693877,26.68734693877551,29.21081632653062,31.238775510204082,32.29027210884354,32.15326530612245,32.9964019121162,33.30643316786174,33.26503585217871,33.29649567935282,31.9224453024453,29.240435741864314,25.605773120058835,22.182334988049274,20.645835631549918,18.007499540356683,14.25793895936753,10.272051847766134,5.993193307593308,4.88431844088987,4.8306964579486324,5.061429869621174,5.5804081632653055,7.2744897959183685,9.649795918367346,11.079795918367347,13.684489795918367,15.863469387755105,19.220816326530613,22.294693877551023,23.134693877551022,24.814285714285713,25.715510204081635,28.71938775510204,30.91326530612245,32.21891156462585,32.1778231292517,32.80977937120794,33.39674940246369,33.181678617392905,33.29375068946497,32.27867990439419,29.681772384629532,26.136905681191397,22.647753263467546,20.810641662070232,18.501081081081082,14.799071520500092,10.84093951093951,6.504227909542195,4.909434675491818,4.831331769746676
CDEC:RTL,5.517551020408163,6.788571428571428,8.862857142857143,9.96734693877551,10.498775510204082,10.817142857142857,10.94204081632653,11.85551020408163,12.511836734693878,12.982040816326531,13.332244897959184,12.617142857142857,11.750204081632651,10.026122448979592,8.760000000000002,8.461224489795919,7.662857142857143,6.330612244897958,2.0669387755102036,0.6538775510204082,0.6244897959183674,0.6220408163265307,0.6685714285714287,0.3869387755102041,0.06367346938775509,0.10147293700088732,1.4989884649511978,1.9085714285714286,2.5102040816326534,3.586938775510204,3.984489795918367,5.042448979591836,6.426122448979592,8.216326530612244,9.859591836734694,10.332244897959182,10.83673469387755,10.775510204081632,11.65469387755102,12.384489795918368,12.84,13.44,12.719999999999999,11.96816326530612,10.263673469387754,8.808979591836735,8.54938775510204,7.81469387755102,6.575510204081632,2.73795918367347,0.6538775510204082,0.6293877551020409,0.6195918367346939,0.6636734693877552,0.4751020408163265,0.061224489795918366,0.09295474711623782
CDEC:SCN,15.432448979591836,17.79061224489796,21.204897959183675,22.8965306122449,25.656530612244897,29.033265306122452,31.33061224489796,33.019999999999996,35.667142857142856,37.61061224489795,38.1395918367347,38.46265306122449,38.67489795918368,37.57020408163265,36.77591836734694,34.72102040816327,33.35408163265306,29.601428571428567,25.12673469387755,20.25408163265306,15.888367346938777,11.731020408163264,8.236122448979593,5.897551020408163,3.043877551020408,1.2332741792369124,4.865261756876664,5.496938775510204,6.808571428571429,8.240918367346938,9.333469387755102,14.577755102040815,17.153469387755102,20.159795918367344,22.65244897959184,24.778163265306123,28.18326530612245,30.504897959183673,32.666938775510204,35.12938775510204,37.45897959183673,38.136122448979584,38.379999999999995,38.78408163265307,37.60795918367347,36.97836734693878,35.015510204081636,33.594897959183676,30.155510204081633,25.97775510204082,20.856326530612247,16.587346938775514,12.401836734693878,8.52142857142857,6.260612244897959,3.515714285714286,1.214170363797693
CDEC:SCT,4.194387755102041,4.925357142857143,6.062857142857142,6.698316326530612,7.319897959183673,8.071275510204083,8.947551020408165,9.55607142857143,10.553979591836736,10.916785714285714,10.28204081632653,9.847295918367347,9.375816326530611,8.305969387755102,8.084285714285715,7.733622448979591,6.427040816326531,4.833928571428571,2.7020408163265306,1.143214285714286,0.5811224489795919,0.5308673469387755,0.583469387755102,0.5589285714285714,0.5221428571428571,0.5238487133984029,0.8377928127772848,1.1828571428571428,1.4742857142857144,2.044897959183673,2.177142857142857,4.0016326530612245,4.725255102040817,5.65704081632653,6.62311224489796,7.0495918367346935,7.96015306122449,8.63561224489796,9.397602040816325,10.380051020408164,10.910204081632653,10.464846938775509,9.799897959183673,9.51780612244898,8.43734693877551,8.060561224489797,7.850306122448979,6.663724489795919,5.070612244897959,3.041581632653061,1.2892857142857144,0.6096428571428572,0.53,0.5752551020408163,0.5641836734693877,0.5273979591836736,0.521810115350488
CDEC:SDF,9.825306122448978,11.529795918367347,14.387755102040815,16.241632653061224,17.261020408163265,18.58285714285714,20.652704081632653,22.230408163265306,22.5184693877551,25.44617346938776,26.24734693877551,26.109744897959185,26.048061224489796,25.83209183673469,24.751632653061225,22.405051020408163,19.891938775510205,16.786173469387755,13.80530612244898,11.681581632653062,9.82234693877551,7.402295918367346,5.110204081632653,2.3355102040816327,0.6236734693877551,0.5257142857142857,2.716770186335404,3.2644897959183674,4.844081632653061,6.775102040816327,7.417959183673468,9.460408163265308,10.964081632653063,13.41061224489796,16.0334693877551,16.885714285714283,18.31714285714286,19.898724489795917,22.07887755102041,22.451683673469386,24.940816326530612,26.3044387755102,26.083571428571428,26.16147959183673,25.810816326530617,24.940969387755104,22.770714285714288,20.35311224489796,17.279183673469387,14.207704081632654,11.934591836734695,10.082704081632654,7.760612244897961,5.386938775510204,2.827755102040817,0.6848979591836735,0.5097426796805679
CDEC:SDW,7.236734693877551,8.520408163265305,10.23061224489796,11.204081632653061,13.016326530612247,14.979591836734695,17.02040816326531,18.29795918367347,19.857142857142858,21.1734693877551,21.011224489795918,20.820408163265306,21.140816326530615,20.69183673469388,19.95918367346939,18.539795918367343,16.436734693877554,14.536734693877552,12.630612244897959,10.802040816326533,8.887755102040817,6.651020408163267,4.130612244897959,1.4510204081632652,0.07551020408163264,0.06530612244897958,2.434250221827862,3.0806122448979596,3.7693877551020414,4.851020408163265,5.246938775510204,6.665306122448981,8.22857142857143,9.66326530612245,11.065306122448982,12.393877551020408,14.46734693877551,16.383673469387755,18.03265306122449,19.552040816326528,21.059183673469388,21.110204081632656,20.733673469387753,21.185714285714287,20.748979591836733,20.070408163265306,18.814285714285717,16.759183673469387,14.842857142857142,12.942857142857145,11.018367346938776,9.161224489795918,7.00204081632653,4.463265306122449,1.8775510204081631,0.09591836734693879,0.05270629991126885
CDEC:SHM,9.111020408163265,10.253061224489796,11.118775510204083,12.403673469387755,12.75061224489796,14.013469387755103,15.534985422740524,23.9064139941691,28.431603498542277,26.240316214397847,26.587244524183298,25.4539687523361,25.5356929804889,22.51823353517231,22.572916946998582,21.81504933841668,20.057411321671527,18.28045570288555,16.00533681879345,13.618789363272782,11.864690887343949,10.364572003251851,9.088126588547507,8.386579133026837,8.009538480227256,7.783244647894991,3.5660225726100276,4.258775510204082,5.636428571428572,7.3953061224489804,7.813367346938776,9.132040816326532,9.821632653061224,10.757551020408162,12.211020408163265,12.501632653061225,13.945510204081632,14.763731778425656,20.2765889212828,28.980262390670557,25.98539059579876,26.692931150482174,25.69536966434926,25.487604096583684,23.1570834267773,22.250440307991333,22.114307393286985,20.290081366337745,18.56486044142932,16.391986455296404,13.950949203857368,11.98083031976527,10.601731843836435,9.255898674030052,8.458636932795097,8.05028675618599,7.810851841333764
CDEC:SIL,7.00673469387755,8.279591836734694,10.382448979591837,11.22734693877551,13.00938775510204,14.981836734693875,16.240000000000002,16.928979591836736,18.26979591836735,19.27734693877551,19.513265306122445,19.42918367346939,18.95188775510204,17.184897959183676,14.558316326530612,12.588061224489795,10.3334693877551,7.647346938775511,5.365102040816325,3.840204081632653,2.5942857142857143,1.0897959183673471,0.7740345368916797,0.8046869701726843,0.8740822605965465,0.9322974267968054,2.611895324551225,3.0512244897959184,3.9587755102040814,5.291632653061224,6.005510204081633,6.554897959183674,7.943265306122449,9.716326530612246,11.153061224489795,12.429387755102042,14.454081632653061,15.878367346938775,16.74734693877551,18.027142857142856,19.15183673469388,19.554489795918368,19.412857142857142,19.154285714285713,17.431377551020407,14.98112244897959,12.827193877551021,10.763673469387754,7.957142857142857,5.667755102040816,4.032448979591837,2.772448979591837,1.2518367346938777,0.7723704866562009,0.7982718995290423,0.8627692307692306,0.9242851955497918
CDEC:SLM,13.886938775510203,16.384285714285713,19.357959183673472,20.92020408163265,22.671224489795918,24.898367346938777,26.77857142857143,27.914285714285715,29.485918367346933,30.830408163265314,30.726938775510206,31.02591836734694,32.15775510204082,32.34061224489796,31.711632653061226,29.960204081632646,27.406530612244897,24.041928900592495,20.500710994075046,17.385411454904546,15.328275181040157,12.513791968400264,10.056655694535879,7.576662277814351,4.224628044766294,2.618671895125512,4.110529238343304,5.8455102040816325,8.038775510204081,10.178979591836734,11.395816326530612,12.999183673469389,15.785510204081632,18.422857142857143,20.721836734693877,22.095306122448978,24.292244897959186,26.248367346938778,27.638367346938782,29.222040816326533,30.689591836734696,30.764285714285716,30.8865306122449,32.107142857142854,32.282653061224494,31.885102040816324,30.24306122448979,27.922653061224487,24.45697169190257,21.151672152732058,17.693719552337065,15.670256747860437,12.882100065832784,10.35618828176432,7.985174456879526,4.74191573403555,2.611656123880127
CDEC:SLT,6.725306122448979,7.922857142857142,9.541632653061225,10.924081632653062,11.714285714285712,11.5865306122449,12.859999999999998,14.072244897959182,15.267346938775509,16.746530612244896,17.5865306122449,17.432244897959183,17.777551020408165,14.628163265306123,13.06326530612245,11.520408163265305,8.581632653061225,5.664897959183675,3.037142857142857,1.3424489795918368,0.2697959183673469,0.24775510204081636,0.26,0.25020408163265306,0.27714285714285714,0.32480922803904166,1.7213309671694763,1.9653061224489796,1.8224489795918366,3.5220408163265304,4.104897959183673,6.186530612244899,7.687755102040817,9.024897959183674,10.568979591836737,11.73795918367347,11.42326530612245,12.443673469387756,13.861632653061225,15.105714285714285,16.303265306122448,17.83142857142857,17.214285714285715,17.9465306122449,15.218367346938775,13.09265306122449,11.828979591836733,9.056734693877551,6.059183673469387,3.3824489795918367,1.575102040816326,0.29918367346938773,0.23551020408163265,0.2648979591836734,0.24775510204081636,0.27224489795918366,0.3157409050576752
CDEC:SPS,8.097959183673469,9.23469387755102,11.144897959183671,12.416326530612244,14.089795918367347,15.722448979591835,17.363265306122447,19.03877551020408,20.683673469387752,22.05591836734694,22.33591836734694,22.47714285714286,23.157142857142855,23.58204081632653,23.514285714285712,22.01938775510204,20.20612244897959,17.081632653061224,13.76326530612245,10.953061224489797,8.859183673469387,6.224489795918367,3.2489795918367355,1.1948979591836735,0.14897959183673476,0.05039929015084294,2.308784383318545,3.139795918367347,4.185714285714286,5.2693877551020405,5.63265306122449,7.563265306122448,8.985714285714284,10.491836734693878,12.20204081632653,13.536734693877548,15.391836734693879,16.689795918367345,18.657142857142855,20.376530612244895,21.911836734693875,22.357142857142858,22.39428571428571,23.123265306122452,23.462448979591837,23.615306122448978,22.263265306122452,20.514285714285712,17.587755102040813,14.316326530612242,11.285714285714286,9.159183673469386,6.591836734693877,3.687755102040817,1.4040816326530614,0.21734693877551017,0.0383318544809228
CDEC:SPT,1.9795918367346936,2.389795918367347,3.43265306122449,3.873469387755103,4.351020408163265,4.355102040816328,4.1020408163265305,4.459183673469388,4.7,4.612244897959184,3.6367346938775507,2.479591836734694,1.416326530612245,0.373469387755102,0.15918367346938775,0.11020408163265305,0.051020408163265314,0.03877551020408164,0.028571428571428574,0.059183673469387764,0.05918367346938776,0.03877551020408164,0.028571428571428574,0.03877551020408164,0.042857142857142864,0.04800354924578526,0.9007985803016858,1.063265306122449,1.0244897959183674,1.1938775510204083,1.4836734693877551,1.8040816326530613,2.2285714285714286,3.110204081632653,3.8816326530612244,4.1571428571428575,4.453061224489796,4.13061224489796,4.36734693877551,4.6020408163265305,4.710204081632654,3.8142857142857145,2.6244897959183677,1.5612244897959184,0.5020408163265306,0.1510204081632653,0.1285714285714286,0.05102040816326531,0.04285714285714286,0.028571428571428574,0.05306122448979592,0.06122448979591837,0.04285714285714286,0.028571428571428574,0.03673469387755102,0.042857142857142864,0.045341614906832306
